,MONTH,DAY,TIME,STREET1,STREET2,ROAD_CLASS,DISTRICT,LATITUDE,LONGITUDE,LOCCOORD,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVAGE,DRIVACT,DRIVCOND,PEDESTRIAN,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,PASSENGER,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY
12235,8,3,1858,DUFFERIN ST,WATERLOO AVE,Local,North York,43.754481,-79.463718,Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,40 to 44,Improper Passing,Normal,0,0,1,1,0,0,0,0,0,1,0,0,0
1260,12,10,831,KING ST W,JOHN ST,Major Arterial,Toronto and East York,43.646545,-79.38979,Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Over 95,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,0,0,0,0,0
7861,12,10,1724,FRONT St E,SCOTT St,Minor Arterial,Toronto and East York,43.647445,-79.37579,Intersection,No Control,Clear,"Dark, artificial",Dry,SMV Other,35 to 39,Lost control,Normal,0,0,0,1,0,0,0,0,0,0,0,0,0
10744,6,19,1600,STEELES AVE W,SHALE GT,Major Arterial,North York,43.783209,-79.487293,Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,55 to 59,Other_Driver_Action,Driver_Condition_Unkown,0,1,1,0,0,0,0,0,0,1,0,0,0
1200,11,30,1805,DIXON Rd,CELESTINE Dr,Major Arterial,Etobicoke York,43.693345,-79.56249,Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,25 to 29,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
11524,10,9,15,1244 LAWRENCE,LAWRENCE AVE E,Major Arterial,North York,43.741103,-79.319248,Intersection,No Control,Rain,"Dark, artificial",Wet,Pedestrian Collisions,15 to 19,Exceeding Speed Limit,Inattentive,1,0,1,0,0,0,0,1,1,1,0,0,0
10101,11,18,2035,BATHURST ST,FRONTENAC AVE,Major Arterial,North York,43.716799,-79.42921,Intersection,No Control,Clear,"Dark, artificial",Dry,SMV Other,30 to 34,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,0,0,1,0
13334,6,28,1155,ST CLAIR AVE W,AVENUE RD,Major Arterial,North York,43.686503,-79.401767,Mid-Block,No Control,Clear,Daylight,Dry,Pedestrian Collisions,75 to 79,Other_Driver_Action,Driver_Condition_Unkown,1,0,0,0,0,1,0,0,0,0,0,0,0
273,7,10,1758,QUEEN ST E,NEVILLE BLVD,Minor Arterial,Toronto and East York,43.673845,-79.28189,Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,85 to 89,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
12737,4,29,1325,DUFFERIN ST,CROATIA ST,Major Arterial,Toronto and East York,43.658335,-79.434764,Intersection,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,20 to 24,Other_Driver_Action,Inattentive,0,1,0,0,1,0,0,0,0,0,0,0,0
3488,9,19,840,SILVERSTONE DR,MARTIN GROVE RD,Minor Arterial,Etobicoke York,43.750845,-79.59859,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,10 to 14,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
7642,11,4,712,JANE Stre,WILSON Aven,Major Arterial,Etobicoke York,43.720945,-79.50859,Intersection,Traffic Signal,Clear,Dawn,Dry,Pedestrian Collisions,45 to 49,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
5331,4,20,2030,EGLINTON Ave W,BLACKTHORN Ave,Major Arterial,Etobicoke York,43.691745,-79.46659,Mid-Block,No Control,Clear,Dark,Dry,Rear End,25 to 29,Driving Properly,Normal,0,0,1,0,0,0,0,0,0,0,0,0,0
1195,11,30,720,WILSON AVE,BATHURST ST,Major Arterial,North York,43.737345,-79.43409,Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,55 to 59,Driving Properly,Normal,1,0,1,0,0,0,0,0,0,0,0,0,0
4424,8,19,1057,3150 PHARMACY AVE,LAWRENCE AVE E,Minor Arterial,Scarborough,43.798709,-79.328235,Mid-Block,Pedestrian Crossover,Clear,Daylight,Dry,Pedestrian Collisions,45 to 49,Failed to Yield Right of Way,Normal,1,0,1,0,0,0,0,0,0,1,0,0,0
5801,9,25,2315,LAWRENCE AVE E,BIRCHMOUNT RD,Major Arterial,Scarborough,43.747645,-79.28399,Mid-Block,No Control,Clear,Dark,Dry,Pedestrian Collisions,50 to 54,Other_Driver_Action,Driver_Condition_Unkown,1,0,0,0,0,1,0,0,0,0,0,0,0
7102,6,26,2208,FINCH AVE W,400 S FINCH E RAMP N,Major Arterial,Etobicoke York,43.754045,-79.53279,Intersection,Traffic Signal,Clear,Dark,Dry,Rear End,55 to 59,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,1,1,0,0,0
16005,5,4,1847,THE QUEENSWAY,STEPHEN DR,Major Arterial,Etobicoke York,43.630309,-79.484218,Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,40 to 44,Disobeyed Traffic Control,Inattentive,0,0,1,0,0,1,0,0,0,1,1,0,0
6460,10,2,2017,DANFORTH RD,BIRCHMOUNT RD,Minor Arterial,Scarborough,43.706445,-79.26849,Mid-Block,No Control,Clear,Dark,Dry,Pedestrian Collisions,5 to 9,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,1,0,0,0,0,0
1741,3,6,145,F G GARDINER XY  W,PARKSIDE DR,Road Type Unavailable,Toronto and East York,43.638945,-79.45759,Mid-Block,No Control,Clear,Dark,Dry,Rear End,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,1,0,0,0,0,0,0,0,0
9532,6,25,2126,1173 DAVENPORT RD,LAWRENCE AVE E,Minor Arterial,Toronto and East York,43.674491,-79.432575,Intersection,No Control,Clear,"Dusk, artificial",Dry,Cyclist Collisions,30 to 34,Other_Driver_Action,Inattentive,0,1,1,0,0,0,0,0,0,0,0,0,0
4245,6,13,1818,DUPONT ST,SHAW ST,Major Arterial,Toronto and East York,43.670545,-79.42659,Mid-Block,No Control,Clear,Daylight,Dry,Turning Movement,35 to 39,Driving Properly,Normal,0,0,1,1,0,0,0,0,0,0,0,0,0
8623,5,14,1936,WARDEN AVE,HUNTINGWOOD DR,Major Arterial,Scarborough,43.785445,-79.31089,Intersection,Traffic Signal,Clear,Dusk,Dry,Turning Movement,25 to 29,Driving Properly,Normal,0,0,1,1,0,0,0,0,1,1,0,0,0
14026,8,17,1410,QUEEN ST W,SIMCOE ST,Major Arterial,Toronto and East York,43.650599,-79.387477,Intersection,No Control,Clear,Daylight,Wet,SMV Other,50 to 54,Other_Driver_Action,Normal,0,0,0,1,0,0,0,0,0,0,0,0,0
6368,4,22,1519,DANFORTH AVE,WOODMOUNT AVE,Major Arterial,Toronto and East York,43.685245,-79.31469,Mid-Block,No Control,Clear,Daylight,Dry,Sideswipe,65 to 69,Driving Properly,Normal,0,0,1,1,0,0,0,0,0,0,0,0,0
8175,9,24,853,LAWRENCE AVE W,BATHURST ST,Major Arterial,North York,43.719245,-79.42979,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,65 to 69,Driving Properly,Normal,1,0,1,0,0,0,0,0,0,0,0,0,0
16324,10,24,2120,LAIRD DRIVE,LEA AVENUE,Major Arterial,North York,43.706111,-79.361782,Mid-Block,Traffic Controller,Clear,"Dark, artificial",Dry,SMV Other,55 to 59,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,0,0,0,0
12947,9,12,1830,HAVENBROOK BLVD,DON MILLS RD,Major Arterial,North York,43.769499,-79.346492,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,30 to 34,Failed to Yield Right of Way,Inattentive,1,0,1,0,0,0,0,0,0,1,0,0,0
14178,11,22,1110,BAYVIEW AVE,LAWRENCE AVE E,Major Arterial,North York,43.730132,-79.381397,Mid-Block,No Control,Clear,Daylight,Dry,SMV Other,30 to 34,Driving Properly,Normal,0,0,1,0,0,0,0,0,0,0,0,0,0
9674,4,25,1314,JARVIS St,QUEEN St E,Major Arterial,Toronto and East York,43.653745,-79.37329,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,20 to 24,Driving Properly,Normal,1,0,1,0,0,0,0,0,0,0,0,0,0
6111,4,18,1315,DUNDAS ST W,BAY ST,Major Arterial,Toronto and East York,43.655945,-79.38279,Mid-Block,No Control,Clear,Daylight,Dry,Cyclist Collisions,25 to 29,Failed to Yield Right of Way,Normal,0,1,1,0,0,0,0,0,0,1,0,0,0
2317,9,26,1555,ALBION RD,CALSTOCK DR,Major Arterial,Etobicoke York,43.733945,-79.55789,Mid-Block,No Control,Clear,Daylight,Dry,Approaching,50 to 54,Driving Properly,Normal,0,0,1,0,0,0,0,0,0,0,0,0,0
1692,3,5,819,DON MILLS RD,SENECA HILL DR,Major Arterial,North York,43.790245,-79.35419,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,35 to 39,Disobeyed Traffic Control,Normal,1,0,1,0,0,0,0,0,0,1,1,0,0
10807,5,5,1009,WOODBINE AVE,KINGSTON RD,Major Arterial,Toronto and East York,43.673918,-79.307918,Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,20 to 24,Other_Driver_Action,Driver_Condition_Unkown,0,1,1,0,0,0,0,1,0,1,0,0,0
55,3,25,1139,WESTON RD,ROGERS RD,Major Arterial,Etobicoke York,43.682545,-79.47799,Mid-Block,No Control,Rain,Daylight,Wet,Turning Movement,15 to 19,Other_Driver_Action,Inattentive,0,0,1,0,0,0,0,1,0,0,0,0,0
8079,11,24,1305,EGLINTON AVE E,BROWNLOW AVE,Major Arterial,Toronto and East York,43.708145,-79.39149,Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,25 to 29,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
12203,7,29,1645,JANE ST,SHOREHAM DR,Major Arterial,Etobicoke York,43.769675,-79.52058,Mid-Block,No Control,Clear,Daylight,Dry,Cyclist Collisions,50 to 54,Driving Properly,Normal,0,1,1,0,0,0,0,0,0,0,0,0,0
8910,10,27,1900,MCCOWAN RD,PITFIELD RD,Major Arterial,Scarborough,43.787345,-79.257289,Intersection,Traffic Signal,Rain,"Dark, artificial",Wet,Turning Movement,50 to 54,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,1,0,0,0
14529,3,2,649,DON VALLEY PARKWAY  S,LAWRENCE AVE E,Expressway,North York,43.737506,-79.332217,Mid-Block,No Control,Clear,Daylight,Wet,Rear End,50 to 54,Driving Properly,Normal,0,0,1,0,0,0,0,1,0,1,0,0,0
11975,2,19,1610,BATHURST ST,RICHMOND ST W,Major Arterial,Toronto and East York,43.64646,-79.403751,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,65 to 69,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
1533,5,6,1615,QUEEN ST E,CARLAW AVE,Minor Arterial,Toronto and East York,43.661045,-79.34009,Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,15 to 19,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,1,0,0,0,1,0,0,0,0,0
11697,6,13,1423,FINCH AVE E,PAGE AVE,Major Arterial,North York,43.786685,-79.384326,Intersection,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,85 to 89,Failed to Yield Right of Way,Inattentive,0,1,1,0,0,0,0,1,0,1,0,0,0
12491,10,26,1750,VICTORIA PARK AVE,HUNTINGWOOD DR,Major Arterial,North York,43.781314,-79.325847,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Approaching,70 to 74,Lost control,Medical or Physical Disability,0,0,1,0,0,0,0,1,0,0,0,0,1
6936,7,6,1130,KENNEDY Rd,PROGRESS Ave,Major Arterial,Scarborough,43.769445,-79.28229,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,30 to 34,Failed to Yield Right of Way,Inattentive,1,0,1,0,0,0,0,0,0,1,0,0,0
9454,12,20,748,SHEPPARD AVE E,ALLANFORD RD,Major Arterial,Scarborough,43.782345,-79.29219,Mid-Block,No Control,Clear,Daylight,Dry,Pedestrian Collisions,65 to 69,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
2045,9,9,2030,DON MILLS RD,DVP S DON MILLS N RAMP RD S,Major Arterial,Toronto and East York,43.702145,-79.33599,Intersection,Stop Sign,Clear,Dark,Dry,Angle,15 to 19,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,1,0,0,0
12398,5,28,1800,THE WEST MALL,WESTSIDE DR,Minor Arterial,Etobicoke York,43.618773,-79.564426,Mid-Block,No Control,Clear,Daylight,Dry,Approaching,65 to 69,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,1,1,0,0,0
12265,8,14,250,STEELES AVE E,REESOR RD,Minor Arterial,Scarborough,43.84878,-79.197955,Mid-Block,No Control,Clear,Dark,Dry,Approaching,20 to 24,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,1,1,0,0,0
10264,9,9,1047,LAKE SHORE BLVD E,BOOTH AVE,Major Arterial,Toronto and East York,43.653514,-79.340778,Intersection,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,1,1,0,0,0,0,0,0,1,0,0,0
2559,8,30,1757,DUNDAS ST W,CARLYLE ST,Major Arterial,Toronto and East York,43.652145,-79.40479,Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,60 to 64,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
2939,11,23,1947,ST CLAIR AVE E,BRIMLEY RD,Minor Arterial,Scarborough,43.720645,-79.24259,Mid-Block,No Control,Clear,Dark,Other_Road_Conditions,SMV Unattended Vehicle,25 to 29,Lost control,Inattentive,0,0,1,0,0,0,0,1,0,0,0,0,0
7736,3,2,1812,PARLIAMENT ST,SPRUCE ST,Minor Arterial,Toronto and East York,43.663245,-79.36759,Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,30 to 34,Other_Driver_Action,Driver_Condition_Unkown,1,0,0,1,0,0,0,0,0,1,0,0,0
12877,2,29,1930,COSBURN AVE,PAPE AVE,Minor Arterial,Toronto and East York,43.689437,-79.348338,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,60 to 64,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
2495,6,2,226,ISLINGTON AVE,FINCH AVE W,Major Arterial,Etobicoke York,43.746245,-79.56859,Intersection,Traffic Signal,Clear,Dark,Dry,Angle,15 to 19,Disobeyed Traffic Control,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,1,1,0,0
1261,12,10,831,KING ST W,JOHN ST,Major Arterial,Toronto and East York,43.646545,-79.38979,Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,25 to 29,Other_Driver_Action,Normal,0,0,1,0,0,0,0,0,0,0,0,0,0
4294,1,14,1355,TAPSCOTT RD,FINCH AVE E,Minor Arterial,Scarborough,43.814245,-79.23709,Intersection,Traffic Signal,Snow,Daylight,Wet,Pedestrian Collisions,60 to 64,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
12664,3,23,1313,400 NUGGET AVE,LAWRENCE AVE E,Minor Arterial,Scarborough,43.796668,-79.24876,Mid-Block,No Control,Clear,Daylight,Dry,Turning Movement,35 to 39,Driving Properly,Normal,0,0,1,0,0,0,0,1,0,1,0,0,0
5339,4,24,2302,DUNDAS Stre W,COLLEGE Stre,Minor Arterial,Toronto and East York,43.650345,-79.44159,Mid-Block,No Control,Clear,Dark,Dry,Cyclist Collisions,25 to 29,Other_Driver_Action,Driver_Condition_Unkown,0,1,1,0,0,0,0,0,1,1,0,0,0
13553,3,13,1006,BRIMWOOD BLVD,WELLPARK BLVD,Collector,Scarborough,43.81272,-79.274318,Intersection,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,70 to 74,Other_Driver_Action,Driver_Condition_Unkown,0,1,1,0,0,0,0,0,0,0,0,0,0
13568,3,21,905,EGLINTON AVE E,BRIMLEY RD,Major Arterial,Scarborough,43.736624,-79.24805,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,60 to 64,Failed to Yield Right of Way,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
5634,11,13,1558,DEWSON ST,DOVERCOURT RD,Minor Arterial,Toronto and East York,43.656145,-79.42739,Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,75 to 79,Improper Turn,Inattentive,0,0,1,1,0,0,0,0,0,0,0,0,0
2282,5,27,1630,DUFFERIN ST,LAPPIN AVE,Major Arterial,Toronto and East York,43.667745,-79.43879,Mid-Block,No Control,Clear,Daylight,Dry,Turning Movement,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,0,0,0,0,0
10870,7,16,1615,MCRAE DR,MILLWOOD RD,Collector,North York,43.704775,-79.368121,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,5 to 9,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
8041,11,9,2255,KING ST W,TECUMSETH ST,Major Arterial,Toronto and East York,43.643515,-79.404651,Mid-Block,No Control,Rain,"Dark, artificial",Wet,Approaching,30 to 34,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,1,0,0,0,1,0,0,0,0,0
9192,3,29,1734,LAKE SHORE BLVD E,DON ROADWAY,Major Arterial,Toronto and East York,43.650244,-79.348491,Mid-Block,No Control,Clear,Daylight,Dry,SMV Other,15 to 19,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,1,1,0,0,0
5645,11,16,1450,STEELES Aven W,WESTON Road,Major Arterial,Etobicoke York,43.770245,-79.54649,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,35 to 39,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
4600,6,19,1844,PARLIAMENT ST,OAK ST,Minor Arterial,Toronto and East York,43.660645,-79.36649,Intersection,Pedestrian Crossover,Clear,Daylight,Dry,Cyclist Collisions,5 to 9,Other_Driver_Action,Driver_Condition_Unkown,0,1,1,0,0,0,0,1,0,1,0,0,0
9689,5,5,1425,8 GARDEN PARK AVE,LAWRENCE AVE E,Local,Scarborough,43.785245,-79.27169,Mid-Block,No Control,Clear,Daylight,Dry,Cyclist Collisions,65 to 69,Driving Properly,Normal,0,1,1,0,0,0,0,0,0,0,0,0,0
11327,11,25,1859,LAWRENCE AVE E,TOWER DR,Major Arterial,Scarborough,43.744338,-79.299014,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,25 to 29,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
14275,5,5,2215,MARKHAM RD,ELLESMERE RD,Major Arterial,Scarborough,43.776362,-79.231723,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Turning Movement,55 to 59,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,1,0,0,0
13936,7,8,2007,BAYVIEW AVE,BLOOR W BAYVIEW N RAMP,Major Arterial,Toronto and East York,43.680995,-79.36806,Mid-Block,No Control,Clear,Daylight,Dry,Turning Movement,35 to 39,Driving Properly,Normal,0,0,1,1,0,0,0,0,0,0,0,0,0
1503,1,1,330,DIXON RD,KELFIELD ST,Major Arterial,Etobicoke York,43.690245,-79.57709,Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,25 to 29,Driving Properly,Normal,1,0,1,0,0,0,0,0,0,0,0,0,0
7947,11,11,2135,BERGAMOT AVE,ISLINGTON AVE,Major Arterial,Etobicoke York,43.716945,-79.55599,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
7455,10,12,1214,YONGE ST,BALLIOL ST,Major Arterial,Toronto and East York,43.697345,-79.39649,Intersection,No Control,Rain,Daylight,Wet,Pedestrian Collisions,60 to 64,Driving Properly,Normal,1,0,1,0,0,0,0,0,0,0,0,0,0
15802,11,20,1606,DUFFERIN ST,STEEPROCK DR,Major Arterial,North York,43.761832,-79.465358,Mid-Block,No Control,Clear,"Dusk, artificial",Dry,Pedestrian Collisions,60 to 64,Driving Properly,Normal,1,0,1,0,0,0,0,0,0,0,0,0,0
9223,1,18,221,BATHURST ST,FRONT ST W,Major Arterial,Toronto and East York,43.640745,-79.40139,Intersection,Traffic Signal,Clear,"Dark, artificial",Wet,Pedestrian Collisions,45 to 49,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,1,0,0,0,0,0
16102,7,3,1703,BROADVIEW AVE,HILLSIDE DR,Minor Arterial,Toronto and East York,43.685908,-79.356258,Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,20 to 24,Driving Properly,Normal,0,0,1,1,0,0,0,1,0,1,0,0,0
99,4,11,1853,RICHMOND ST E,ONTARIO ST,Major Arterial,Toronto and East York,43.653945,-79.36669,Intersection,Stop Sign,Clear,Daylight,Dry,Angle,25 to 29,Exceeding Speed Limit,Normal,0,0,1,0,0,0,0,0,1,1,0,0,0
764,7,30,1435,DON MILLS RD,MCNICOLL AVE,Major Arterial,North York,43.799645,-79.35409,Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,0,0,0,0
2972,12,4,730,ISLINGTON Ave,STANMILLS Rd,Major Arterial,Etobicoke York,43.624645,-79.51519,Intersection,Stop Sign,Strong wind,Daylight,Wet,Pedestrian Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
11106,3,11,1240,3157 BAYVIEW AVE,LAWRENCE AVE E,Major Arterial,North York,43.782801,-79.391643,Intersection,No Control,Clear,Daylight,Dry,Rear End,65 to 69,Following too Close,Normal,0,0,1,0,0,0,0,0,0,1,0,0,0
2712,9,3,630,MCNICOLL AVE,SILVER SPRINGS BLVD,Minor Arterial,Scarborough,43.811245,-79.30419,Mid-Block,No Control,Clear,Daylight,Dry,SMV Other,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,0,0,0,0,0
14105,10,2,1925,STEELES AVE E,LAURELEAF RD S,Major Arterial,North York,43.805499,-79.385745,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Over 95,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,1,0,0,0,0,0
11096,8,10,1130,ISLINGTON AVE,THE WESTWAY,Major Arterial,Etobicoke York,43.688613,-79.542857,Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,70 to 74,Disobeyed Traffic Control,Inattentive,0,0,1,0,0,0,0,1,0,1,1,0,0
13091,11,2,1948,486 COLLEGE ST,LAWRENCE AVE E,Major Arterial,Toronto and East York,43.656096,-79.409488,Mid-Block,No Control,Rain,"Dark, artificial",Wet,Pedestrian Collisions,45 to 49,Driving Properly,Normal,1,0,1,0,0,0,0,0,0,0,0,0,0
13204,4,29,205,KIPLING AVE,STEVENSON  RD,Major Arterial,Etobicoke York,43.745127,-79.582996,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Approaching,35 to 39,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,1,0,0,0
10660,4,14,1440,CUMMER AVE,CONACHER DR,Minor Arterial,North York,43.791484,-79.397022,Intersection,Pedestrian Crossover,Clear,Daylight,Dry,SMV Other,20 to 24,Lost control,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,1,1,0,0,0
7744,8,2,1236,LAKE SHORE BLVD W,EIGHTH ST,Major Arterial,Etobicoke York,43.600445,-79.50639,Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
8186,9,27,2055,RICHMOND St W,PETER St,Major Arterial,Toronto and East York,43.648345,-79.39329,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Cyclist Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,1,1,0,0,0,0,0,0,0,0,0,0
13535,2,28,2122,STEELES AVE E,KENNEDY RD,Major Arterial,Scarborough,43.823619,-79.307025,Intersection,Traffic Signal,Rain,"Dark, artificial",Wet,Pedestrian Collisions,50 to 54,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
7425,7,21,1645,NORTHERN DANCER BLVD,QUEEN ST E,Minor Arterial,Toronto and East York,43.667445,-79.31139,Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,40 to 44,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
6040,1,4,1640,DUFFERIN ST,PRESTON RD,Major Arterial,Toronto and East York,43.691045,-79.44829,Intersection,No Control,Clear,Dusk,Dry,Approaching,30 to 34,Lost control,Inattentive,0,0,1,0,0,0,0,0,0,0,0,0,0
7433,9,13,1958,LAKE SHORE BLVD W,bastion  st,Major Arterial,Toronto and East York,43.635945,-79.40359,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,25 to 29,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
13251,5,31,1540,ELLESMERE RD,CONLINS RD,Minor Arterial,Scarborough,43.787841,-79.183223,Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,15 to 19,Other_Driver_Action,Driver_Condition_Unkown,0,1,1,0,0,0,0,0,0,0,0,0,0
13704,11,25,251,FINCH AVE E,MIDLAND AVE,Major Arterial,Scarborough,43.803679,-79.28625,Intersection,Traffic Signal,"Fog, Mist, Smoke, Dust","Dark, artificial",Wet,Turning Movement,20 to 24,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,1,1,0,0,0
7106,6,28,959,STEELES AVE W,ISLINGTON AVE E,Major Arterial,Etobicoke York,43.761245,-79.58139,Mid-Block,No Control,Clear,Daylight,Dry,Approaching,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,0,0,0,0,0
6682,8,21,1338,GERRARD ST E,NASMITH AVE,Minor Arterial,Toronto and East York,43.662945,-79.36229,Intersection,No Control,Rain,Daylight,Wet,Rear End,unknown,Following too Close,Driver_Condition_Unkown,0,0,1,1,0,0,0,0,0,1,0,0,0
13124,3,26,1310,ELLESMERE RD,DOLLY VARDEN BLVD,Major Arterial,Scarborough,43.775668,-79.234958,Intersection,Traffic Signal,Clear,Daylight,Wet,Turning Movement,20 to 24,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,1,1,0,0
